year,locationabbr,locationdesc,class,topic,question,response,break_out,break_out_category,sample_size,data_value,confidence_limit_low,confidence_limit_high,data_value_unit,data_value_type,datasource
2023,AZ,Arizona,Chronic Health Indicators,Obesity,Valid row,Yes,Overall,Overall,8000,28.5,26.5,30.5,%,Crude Prevalence,BRFSS
2023,AZ,Arizona,Chronic Health Indicators,Obesity,Missing sample size,Yes,Overall,Overall,,27.0,25.0,29.0,%,Crude Prevalence,BRFSS
2023,AZ,Arizona,Chronic Health Indicators,Obesity,Missing CI low only,Yes,Overall,Overall,7000,26.5,,28.5,%,Crude Prevalence,BRFSS
2023,AZ,Arizona,Chronic Health Indicators,Obesity,Missing CI high only,Yes,Overall,Overall,6500,25.5,23.5,,%,Crude Prevalence,BRFSS
2023,AZ,Arizona,Chronic Health Indicators,Obesity,Missing both CI values,Yes,Overall,Overall,6000,24.5,,,%,Crude Prevalence,BRFSS
2023,AZ,Arizona,Chronic Health Indicators,,Missing topic,Yes,Overall,Overall,5500,23.5,21.5,25.5,%,Crude Prevalence,BRFSS
2023,AZ,,Chronic Health Indicators,Obesity,Missing state name,Yes,Overall,Overall,5000,22.5,20.5,24.5,%,Crude Prevalence,BRFSS
2023,,Arizona,Chronic Health Indicators,Obesity,Missing state abbr,Yes,Overall,Overall,4500,21.5,19.5,23.5,%,Crude Prevalence,BRFSS
,AZ,Arizona,Chronic Health Indicators,Obesity,Missing year,Yes,Overall,Overall,4000,20.5,18.5,22.5,%,Crude Prevalence,BRFSS
2023,AZ,Arizona,Chronic Health Indicators,Obesity,,Yes,Overall,Overall,3500,19.5,17.5,21.5,%,Crude Prevalence,BRFSS
2023,AZ,Arizona,Chronic Health Indicators,Obesity,Missing data value,Yes,Overall,Overall,3000,,15.0,20.0,%,Crude Prevalence,BRFSS
